9.996469020843505859e-01,2.133608941221609712e-04,1.910435457830317318e-05,2.543823029554914683e-05,3.515135631459997967e-07,1.032535237754927948e-06,7.120166173990583047e-06,1.156506550614722073e-05,4.850364712183363736e-05,2.653545743669383228e-05
1.872154626880728756e-07,7.696324246353469789e-06,6.771864491383894347e-07,4.953967049914353993e-07,6.712785989293479361e-07,8.049130428844364360e-07,8.993243909571901895e-07,6.104855287958343979e-07,7.705467908181162784e-08,9.999878406524658203e-01
9.879101514816284180e-01,8.500148396706208587e-06,1.205321867018938065e-02,6.296535559613403166e-08,5.223354637706734138e-09,7.049731038932804950e-07,9.493019774708955083e-07,2.203356075369811151e-07,1.748894987940730061e-06,2.452088483551051468e-05
1.221507089212536812e-03,1.135074398916913196e-05,1.169573693005077075e-06,9.979730248451232910e-01,6.359334392413984460e-09,7.905050297267735004e-04,2.140431661246111616e-06,3.493300582135816512e-08,1.334388031182243139e-07,4.518114948837137490e-08
1.286524735633065575e-07,3.900432602677028626e-06,4.433529099401312124e-09,4.701255384986779973e-09,8.771262050011330302e-10,2.674960342119447887e-05,4.160010647069611878e-08,9.999674558639526367e-01,3.464185454049584223e-07,1.291740659326023888e-06
5.077984965851101151e-08,5.689777822226460557e-07,2.833173784893006086e-04,4.232184380725811934e-09,1.300934513892570976e-06,5.707965556212002411e-06,9.997069239616394043e-01,1.075654950000171084e-06,6.838185413471364882e-07,3.939953501230775146e-07
3.174947414663620293e-05,9.716562635730952024e-05,3.360765049364999868e-06,7.547533512115478516e-01,1.021999835870701645e-07,2.450673282146453857e-01,9.574805517331697047e-06,1.571230313857086003e-05,1.809394416341092438e-05,3.469934881650260650e-06
1.841804362356924685e-07,1.878582042991183698e-05,3.531570813564144373e-09,1.661205217828864988e-08,1.825290363299814089e-09,2.263908172039919009e-08,1.086450573950514809e-08,3.371756207570797415e-10,9.999809265136718750e-01,2.047834124496716868e-09
4.842768963619903388e-10,2.768509865802570857e-10,2.416248312542279564e-10,8.367602166714505074e-10,1.000000000000000000e+00,5.271191122480090030e-11,1.781420877478012699e-08,6.478060709386168625e-12,1.605971466922540003e-10,3.887060950891196853e-10
5.266835069051012397e-05,2.058187783404719085e-05,2.358983408612402854e-07,4.752530912810470909e-06,5.309003654474508949e-07,9.997214674949645996e-01,7.354654371738433838e-06,1.616912470581155503e-07,1.077040069503709674e-04,8.449576853308826685e-05
2.084268089674878865e-06,1.947590681083966047e-05,2.277334260725183412e-06,4.636995072360150516e-07,2.607146143418503925e-07,9.565002983435988426e-06,9.999181032180786133e-01,2.745847723417682573e-06,4.241459828335791826e-05,2.611960326248663478e-06
1.185732708108844236e-05,1.709077696432359517e-05,1.292478464165469632e-05,2.280421256273257313e-07,5.226812845648964867e-06,9.997768998146057129e-01,8.899630483938381076e-05,6.173433121148264036e-06,2.629762457218021154e-05,5.438004518509842455e-05
7.427905984513927251e-06,3.458302235230803490e-04,3.396529564270167612e-06,3.249322617193683982e-06,4.831444530282169580e-04,9.087024927139282227e-01,1.591162458680628333e-06,4.623791575431823730e-02,4.325265437364578247e-02,9.622551151551306248e-04
1.404813758654199773e-07,2.139949231150239939e-07,3.267810461693443358e-05,1.190507514792216170e-08,9.999643564224243164e-01,3.265834607191209216e-07,1.321227784956136020e-07,2.537204757402378164e-08,2.182898015234968625e-06,1.181639586178562240e-08
1.388225268073028928e-08,5.165160246178857051e-07,9.999986886978149414e-01,1.165654737178556388e-07,9.275112233808613382e-09,5.993097147438675165e-07,3.245505908466839173e-08,2.243187502415366907e-08,3.073234466910435003e-08,3.951688143377651841e-10
2.950903475284576416e-01,6.135141849517822266e-02,4.984015598893165588e-02,1.285880338400602341e-03,4.551239311695098877e-03,1.095951593015342951e-04,2.264930680394172668e-02,6.232549640117213130e-05,6.323165143840014935e-04,5.644274353981018066e-01
1.325660381468196647e-08,1.236726454578729317e-08,9.991850256919860840e-01,8.849586447468027472e-05,4.665414962801150978e-05,6.139201786936610006e-07,1.299365408158337232e-06,1.912030995754321339e-07,6.775465444661676884e-04,1.150600397181733570e-07
2.424337353090777469e-08,6.688096050311287399e-07,1.177379349570628619e-08,6.936508700761123691e-09,9.999936819076538086e-01,3.954238252390496200e-07,6.562083854078082368e-07,4.308209327064105310e-07,2.012471043144614669e-07,3.794865051531814970e-06
3.613009154796600342e-01,6.353855598717927933e-03,1.237381070495757740e-06,3.023841883987188339e-03,1.143013946602877695e-06,2.322928194189444184e-04,3.686273828407138353e-07,1.203385763801634312e-03,4.233390527019764704e-08,6.278828382492065430e-01
1.299630696394160623e-07,1.111894448513339739e-06,9.999577999114990234e-01,2.290837801410816610e-05,1.366889446074992520e-08,5.838884362674434669e-07,1.004464684228878468e-05,4.045591861512320975e-09,1.525689974357646861e-08,7.494298642996000126e-06
9.984068274497985840e-01,3.550519977579824626e-05,4.704484890680760145e-04,1.058974012266844511e-04,4.889280535280704498e-04,8.855432497512083501e-06,6.653077434748411179e-06,2.545705137890763581e-05,3.472856478765606880e-04,1.039907801896333694e-04
4.092500021215528250e-04,9.993277788162231445e-01,1.288549719902221113e-05,4.920800165564287454e-06,5.132484511705115438e-05,9.849097295955289155e-06,1.403742207912728190e-04,3.425348768359981477e-05,6.272467999224318191e-06,3.025355908903293312e-06
2.916854828072246164e-05,9.994970560073852539e-01,6.739472883054986596e-05,2.850805321941152215e-05,1.077440811059204862e-05,1.812352711567655206e-04,1.475010321883019060e-05,1.475920144002884626e-04,1.728325878502801061e-05,6.250520527828484774e-06
1.948289707343064947e-07,7.694723899476230145e-04,6.059492534404853359e-07,9.928100109100341797e-01,5.561375473916996270e-06,6.020631641149520874e-03,5.753102882977145782e-09,1.372810402244795114e-05,3.432926605455577374e-04,3.650122016551904380e-05
3.680456828192291141e-09,4.726936094812117517e-05,1.297390195276193481e-08,7.118667610939155566e-08,6.934674612324442933e-09,8.781466931395698339e-08,1.449371023198864350e-08,9.999523162841796875e-01,6.754064685310368077e-08,7.728596784772889805e-08
1.524065457170209470e-10,1.891831580280722847e-09,7.328903706138589769e-09,5.861879159851923760e-08,4.113081786272232421e-08,5.786396783946656797e-08,1.741565114343757159e-08,2.676038945992331719e-09,1.541055172360472625e-09,9.999997615814208984e-01
6.259359253135698964e-08,3.418411870370618999e-05,1.381015550805386738e-07,5.537449396797455847e-07,2.833472308338969015e-06,9.999048709869384766e-01,5.983229584671789780e-06,4.949236245010979474e-05,2.518394524031464243e-07,1.632024691389233340e-06
7.235183829834568314e-07,9.999830722808837891e-01,5.328553811523306649e-07,2.424094645903096534e-06,9.013120916279149242e-07,5.999319455440854654e-06,5.124662493471987545e-06,5.614715519186574966e-07,1.686496204911236418e-07,5.067893766863562632e-07
9.841850889813485992e-09,4.770427608491445426e-07,1.875149337138282135e-06,5.119969870293061831e-08,3.683350769279059023e-06,2.079089654216659255e-06,9.999376535415649414e-01,4.070487023000168847e-07,3.866591313794742746e-08,5.376718763727694750e-05
9.999978542327880859e-01,3.720590058264861000e-08,7.662602286018227460e-08,2.000577978833462112e-06,8.990627131666428795e-10,1.794646031783031503e-08,1.150068484889743559e-08,1.075173994280476109e-08,2.308550506313622463e-08,1.539987859455749231e-10
1.427896592076649540e-07,9.706974424261716194e-07,2.086573047677120485e-08,9.999581575393676758e-01,1.423477669071360197e-09,2.937741191999521106e-05,6.855289598206582014e-07,7.714389198554272298e-07,7.856724550947546959e-06,2.009414629355887882e-06
2.033189084613695741e-04,4.170517797774664359e-07,1.121487912314478308e-05,9.951846003532409668e-01,5.320618470250337850e-07,4.467766266316175461e-03,4.177800292382016778e-06,3.363252471899613738e-05,3.685098306505096843e-07,9.407770266989246011e-05
9.161532943835482001e-05,3.908773884177207947e-03,1.381857728119939566e-04,7.685377568122930825e-06,1.338384754490107298e-04,4.420694313012063503e-04,6.929633091203868389e-04,9.944913387298583984e-01,5.796861296403221786e-05,3.558199750841595232e-05
1.779146405169740319e-04,7.313410606002435088e-06,9.586113095283508301e-01,4.054411328979767859e-05,3.306326789243030362e-06,1.123468749142375600e-07,4.115045815706253052e-02,2.229608071502298117e-07,3.179514806106453761e-06,5.588077783613698557e-06
6.098729160575189212e-11,1.042024688757692275e-08,4.812640952422952978e-09,3.635934575640931143e-08,9.999996423721313477e-01,1.933814774979225604e-10,7.550748915008398399e-10,2.134104164497330203e-07,7.247129474308167119e-08,8.161527631500575808e-08
2.051120645774062723e-06,1.253472305506875273e-06,3.588782533370249439e-07,2.218978261225856841e-05,6.879247393953846768e-08,9.999722242355346680e-01,1.504186002421192825e-07,4.074966284406400518e-07,2.381575470167263120e-08,1.123618062592868228e-06
3.747067101045331583e-09,5.056377094803110595e-09,9.999978542327880859e-01,3.043263063773338217e-07,8.526150168108870275e-07,4.443484247218520977e-09,9.290783964388538152e-07,4.944088471958707487e-10,5.308435024886648534e-09,8.693097353074108469e-10
3.859534990624524653e-05,4.004672973678680137e-06,3.686743639264022931e-07,9.999556541442871094e-01,2.475785576550038058e-09,3.513436013236059807e-07,8.706612675268843304e-08,2.009800503799397120e-08,2.571470076873083599e-07,6.865570298941747751e-07
1.871768631644954439e-06,4.119389359402703121e-06,2.959333414764842018e-06,6.610155622865931946e-08,2.915996674346388318e-06,1.197897631755040493e-06,9.999642372131347656e-01,1.084751147573115304e-06,5.658346708514727652e-06,1.575003989273682237e-05
9.978321194648742676e-01,2.296918501087930053e-05,1.336632671211646084e-08,1.088119926862418652e-03,5.939833513934900111e-08,2.648464381138637691e-08,8.586415560785098933e-07,1.012988504953682423e-03,1.460632432781494572e-07,4.283493035472929478e-05
2.707020918535363307e-08,3.020574013135046698e-08,1.838595926528796554e-04,9.970929622650146484e-01,7.035460214410704793e-08,2.721288241446018219e-03,1.874933097667508264e-09,1.345302052868646570e-06,2.599411530468387355e-08,4.438057601419131970e-07
9.999960660934448242e-01,1.873335463642433751e-06,1.133038949774345383e-06,1.663042894506361336e-07,1.652589887157773774e-08,3.981710605671651138e-08,1.124966875210020589e-08,5.906044293624290731e-07,4.416238041926590085e-08,5.568886507489878568e-08
3.261799008669186151e-08,2.529333414713619277e-06,3.838688280666247010e-05,2.047917405434418470e-05,9.993702769279479980e-01,2.677658631000667810e-04,2.818811335600912571e-04,5.504577529791276902e-06,4.421685389388585463e-06,8.753067959332838655e-06
1.877881913969758898e-06,4.945525228977203369e-01,1.142984838224947453e-03,1.921090733958408237e-04,4.491258859634399414e-01,1.104156763176433742e-05,5.146845057606697083e-02,2.058537676930427551e-03,9.498368599452078342e-04,4.967395798303186893e-04
3.184976904435643519e-08,1.584743003490984847e-08,3.213430588289156731e-08,9.999389648437500000e-01,1.002286240114891314e-10,9.736344281918718480e-07,4.515177636221778812e-07,5.847674037795513868e-05,9.822614401855389588e-07,6.432244958887167741e-09
1.922216597449732944e-06,8.391849064537382219e-07,4.653501036955276504e-06,4.328265106323669897e-07,1.973940925381612033e-06,1.909582715597935021e-05,4.356294084573164582e-06,1.293246441491646692e-06,9.999642372131347656e-01,1.136656464950647205e-06
9.089619084079458844e-07,9.999965429306030273e-01,1.997975687118014321e-07,3.136294992600596743e-07,1.098732127502444200e-07,8.973873946160892956e-07,4.257939849594549742e-07,8.029071807413856732e-08,4.157063813181594014e-07,6.953911935170253855e-08
6.310749540716642514e-06,2.069619586109183729e-05,9.999704360961914062e-01,1.723399556396998378e-08,3.046697116815266781e-08,4.464362461931159487e-07,6.940126695553772151e-07,2.672743271148192434e-08,9.295789027419232298e-08,1.176093974208924919e-06
1.374486484564840794e-03,8.064423127507325262e-06,2.785069495439529419e-02,9.506369829177856445e-01,5.207157300901599228e-07,1.063900627195835114e-02,9.352950146421790123e-04,8.550703525543212891e-03,1.323548076470615342e-06,2.932591314674937166e-06
4.970333975506946445e-07,8.497585076838731766e-05,9.940968751907348633e-01,6.757114192623703275e-07,5.286926403641700745e-03,4.864897391598788090e-07,8.942285489865753334e-07,5.490085754900064785e-07,1.206137056897205184e-07,5.279032047837972641e-04
2.366203410986145173e-08,5.335325568012194708e-07,9.741419404463158571e-08,9.621089480660316440e-10,2.059885218841372989e-06,2.765107456070836633e-05,2.476578856658306904e-06,9.999665021896362305e-01,4.054341928849680698e-08,5.791601438431825954e-07
5.757057070732116699e-01,4.936030879616737366e-02,4.184502759017050266e-04,4.538564011454582214e-02,2.290398333570919931e-05,6.992979324422776699e-04,4.268320878964004805e-07,5.418493401521118358e-06,2.139919102191925049e-01,1.144099012017250061e-01
7.923436933197081089e-04,1.360360329272225499e-04,2.342136722290888429e-04,6.461792439222335815e-02,8.858841657638549805e-01,7.126245764084160328e-04,1.782179970177821815e-05,1.179155707359313965e-02,2.001294196816161275e-04,3.561313450336456299e-02
6.168653499116771854e-08,5.850872257724404335e-04,3.126373887062072754e-02,1.350811682641506195e-03,8.937308788299560547e-01,3.961984440684318542e-02,6.620098429266363382e-05,3.192956745624542236e-02,1.228022272698581219e-03,2.256220031995326281e-04
1.325870925938943401e-06,1.964479743037372828e-04,3.847061179840238765e-06,5.244268095339066349e-07,1.193090497508819681e-07,9.766135917743667960e-07,9.996505975723266602e-01,5.069106009614188224e-06,6.359233520925045013e-05,7.754926627967506647e-05
1.398738968418911099e-04,1.008202389130019583e-06,2.683642087504267693e-04,3.718406333064194769e-06,1.898157409030432063e-09,7.712751681765439571e-08,2.060443193840910681e-06,2.096613229696231429e-07,9.995728135108947754e-01,1.189987506222678348e-05
4.478240498428931460e-06,7.355055458901915699e-06,4.963895662513095886e-06,1.930068194155865058e-08,4.387257376947673038e-06,7.263937004609033465e-05,9.996920824050903320e-01,3.100513822573702782e-06,2.034006611211225390e-04,7.483330591639969498e-06
1.564230878159378335e-08,2.185989611547256573e-09,5.662831244990229607e-04,1.425506472587585449e-01,1.583063749421853572e-06,5.589264037553220987e-05,8.568240404129028320e-01,1.494320144956873264e-06,3.866519904249798856e-08,1.363789703390239083e-08
1.199106452986598015e-03,3.237504279240965843e-03,7.847970118746161461e-05,1.517399330623447895e-03,1.328417711192741990e-04,9.898311495780944824e-01,8.351005362783325836e-07,3.138239728286862373e-03,1.837893505580723286e-04,6.806166493333876133e-04
4.354795135608213741e-10,4.016704746589994102e-09,6.048257727986339205e-11,4.516979013047262015e-10,9.999997615814208984e-01,4.151597732260370321e-09,2.173196804733379395e-07,2.229573414780361418e-09,9.087801622342794872e-09,4.771510742074269729e-09
1.898680608292124816e-07,4.232734909237478860e-07,9.996070265769958496e-01,3.251086163800209761e-04,1.267836069018812850e-05,4.304954563849605620e-05,1.105817773350281641e-05,6.918994444049531012e-08,1.355475802711225697e-07,2.216583823155815480e-07
7.134649058571085334e-05,4.544757393887266517e-05,1.397097803419455886e-04,5.209660739637911320e-04,8.090792107395827770e-04,4.905413952656090260e-04,6.166400908114155754e-06,2.930954178737010807e-05,1.777827310434076935e-05,9.978697299957275391e-01
1.174391829408705235e-03,1.527368575334548950e-01,5.136379854775441345e-07,3.202100197086110711e-05,5.013003374187974259e-06,1.792273792489140760e-06,2.024520290433429182e-05,1.076369360089302063e-01,5.732694262405857444e-06,7.383865118026733398e-01
3.121735925315505256e-10,1.404414433636702597e-06,1.956521167301161768e-08,9.999971389770507812e-01,1.727476330870558741e-07,1.460394649654972454e-08,1.221297452502767555e-06,4.668511799366115156e-09,2.015728695070606591e-10,5.721894832944052212e-11
