1.838121193031838629e-07,1.760526902216952294e-05,1.359483576379716396e-06,2.783488162094727159e-05,1.422093191649764776e-04,2.913003299909178168e-05,9.997692704200744629e-01,1.504110969108296558e-06,4.457425802684156224e-06,6.512912477774079889e-06
6.643037777394056320e-04,5.613157749176025391e-01,3.992034081079509633e-08,1.201900522573851049e-05,1.693979356787167490e-06,2.926434206074191025e-08,7.948894199216738343e-05,8.112375553537276573e-07,1.953411847352981567e-04,4.377305209636688232e-01
9.983658194541931152e-01,9.089850354939699173e-04,9.604498700355179608e-06,7.390962127828970551e-05,4.698780830949544907e-04,6.723538717778865248e-06,1.754671927756135119e-07,8.695282303960993886e-06,1.277521078009158373e-04,2.854024569387547672e-05
2.352113642745123911e-11,3.366444926641842805e-12,5.258758706272459449e-11,4.043827338956473838e-12,1.580894443131697358e-11,1.219293277454625013e-10,3.323317749465148907e-12,1.000000000000000000e+00,4.102702899633214884e-11,3.125183889451932373e-09
4.294513009095446421e-11,1.746440880801003459e-09,9.999997615814208984e-01,6.815980557739464984e-10,1.928769535197716323e-07,9.049850646647428221e-09,2.329667481149044761e-08,4.329099745348230499e-09,4.841315542902790980e-11,6.243625616519921095e-09
5.441276584861043375e-07,3.127017771475948393e-05,2.752307182163349353e-06,6.273608619267179165e-07,9.999141693115234375e-01,6.118322737336256978e-09,2.941894017283175344e-08,6.222951931533771130e-09,4.437044844962656498e-05,6.293698334047803655e-06
3.040654817596077919e-03,1.763556554124079412e-07,1.538651267765089869e-04,4.690775313065387309e-06,3.225305408705025911e-05,2.263816725189826684e-07,5.351240339734886220e-09,1.069002701115095988e-05,9.967485666275024414e-01,8.868252734828274697e-06
2.961355858133174479e-05,8.879129609340452589e-08,2.080758349620737135e-05,9.994235038757324219e-01,6.113877759617025731e-08,2.210616969477996463e-07,4.144272125472525659e-08,7.272377388289896771e-06,5.134951788932085037e-04,4.860607987211551517e-06
9.751774370670318604e-02,1.961428970098495483e-01,2.343396408832632005e-05,4.783420562744140625e-01,3.249852670705877244e-05,4.706016927957534790e-02,1.767804026603698730e-01,2.704936312511563301e-03,1.337851630523800850e-03,5.801842416985891759e-05
1.474415811664187004e-09,6.399225327413660125e-08,2.788611297432908032e-08,3.161021311370859621e-07,3.724577624097946682e-08,1.351399081528370516e-08,6.505918577204283793e-07,7.091823128746455041e-09,9.999989271163940430e-01,7.284121306128099604e-09
4.382113516498975514e-08,5.552934823072064319e-08,1.360948090223246254e-06,7.750541044515557587e-06,1.248443197710003005e-07,1.226286716615732075e-08,9.999904632568359375e-01,1.148970909525814932e-07,5.730865026976061927e-08,1.095661072980647077e-08
4.595263281004235978e-09,3.255253488987364108e-07,2.637811080674623554e-09,5.583187316915427800e-07,1.426334717002930574e-09,6.097833793461404639e-09,7.121040979107817748e-10,2.274903039278797223e-07,2.002199153139372356e-07,9.999986886978149414e-01
8.412042618033410690e-09,9.999996423721313477e-01,4.449660551131273678e-08,1.493524054430039882e-10,4.752325755141839636e-10,7.269196089509932790e-08,2.080468064491469704e-08,1.626935808296536834e-10,7.311356142736258334e-08,3.367805589959971257e-08
1.078263949239044450e-07,4.296818474358587991e-07,1.094671873147490260e-07,7.413259936583926901e-06,7.815676326572429389e-06,2.625570516556763323e-07,6.556344942509895191e-06,3.464704495854675770e-04,9.196334576699882746e-05,9.995388984680175781e-01
2.887596189975738525e-01,6.729531378368847072e-06,8.853300823830068111e-05,2.078087568690989428e-08,7.110179066658020020e-01,4.272071237210184336e-06,1.529262249277962837e-06,1.604430167390091810e-06,3.614117304095998406e-05,8.354881720151752234e-05
1.061004307121038437e-02,2.766812220215797424e-03,3.430828428463428281e-06,1.110485982280806638e-06,2.161148358936770819e-06,1.408060256835597102e-06,9.785297513008117676e-01,3.633106825873255730e-04,7.348297629505395889e-03,3.736604121513664722e-04
8.808850111563515384e-07,2.391517682553967461e-06,7.002516984939575195e-01,1.433375437045469880e-04,2.993701398372650146e-01,2.065475257495563710e-07,1.218543911818414927e-04,1.583086259415722452e-06,5.757829967478755862e-06,1.021280477289110422e-04
1.950523511595747550e-07,4.920862295421102317e-08,1.094745272212094278e-08,1.761016610544174910e-04,4.116236959816887975e-05,9.997741580009460449e-01,2.468224236107374736e-11,9.695298786027706228e-09,6.400197889888659120e-06,1.980024535441771150e-06
4.085356835275888443e-03,3.198215736688325705e-08,1.281729122837305113e-08,8.087952210189541802e-07,5.343320452766420203e-08,6.270192187685097451e-08,2.940216745628276840e-07,3.105449650320224464e-05,1.894430397442192771e-06,9.958804845809936523e-01
6.227222684174194001e-07,3.923198619304457679e-06,1.039967401084140874e-06,1.358805290507802965e-09,9.384913937537930906e-06,9.999812841415405273e-01,5.193518504142957681e-08,3.556819137884303927e-06,1.254041936959993109e-08,1.198515064970706590e-07
6.473250687122344971e-04,9.323241101810708642e-06,1.461056513107905630e-06,1.881571806734427810e-04,9.986228942871093750e-01,5.993010745442006737e-06,2.186236258694407297e-08,3.307216102257370949e-04,1.222782302647829056e-04,7.180377724580466747e-05
3.280865712440572679e-05,9.996409416198730469e-01,1.178760271614009980e-06,2.910703642555745319e-06,7.424743216688511893e-06,4.643056854547467083e-06,8.066791679084417410e-07,1.609564833415788598e-06,2.871662945835851133e-05,2.788810234051197767e-04
3.249482460887520574e-07,2.289551437328896100e-09,8.718107125105234445e-08,3.479217127733136294e-07,1.976097507849772228e-07,6.455912080127745867e-05,2.691660228038017522e-09,2.365458016129196039e-07,6.034766020235338146e-09,9.999341964721679688e-01
6.392337326133201714e-09,4.777416151569013891e-08,9.999810457229614258e-01,9.790452004665439745e-09,1.874539702839683741e-05,1.306061647721179497e-10,5.052156026863485749e-09,1.081464446883728669e-07,9.225120667366581984e-10,8.092702508122329164e-09
1.000000000000000000e+00,5.710961217819665592e-12,3.278314730792430964e-09,1.198990668034582985e-12,1.306103142306724862e-11,4.224911046013524185e-11,3.802689760301625199e-11,3.729687392262093226e-11,1.029810015040766302e-09,1.078815925481535487e-09
9.393867230755859055e-07,1.544533552078064531e-05,1.369588602528892807e-07,8.686505736932303989e-09,1.651500411981032812e-07,5.643713052450038958e-07,2.927545779130014125e-07,9.999654293060302734e-01,6.908879640832310542e-06,1.018536659103119746e-05
4.532796804568306470e-09,6.173967648237521644e-08,3.938545489745592931e-09,9.999436140060424805e-01,4.978669213007158589e-11,1.807787114449510568e-10,5.306783634750900092e-08,7.081770547756605083e-08,9.349515494250226766e-06,4.675979289459064603e-05
5.125796320726294653e-08,4.781687579225035734e-08,2.882487848410164588e-08,6.135535812745729345e-08,3.891254891641438007e-07,9.999992847442626953e-01,4.845484458115834059e-09,9.911973464227230579e-09,8.556630604061865597e-08,7.362614695693991962e-08
1.572976344732524012e-07,9.999940395355224609e-01,1.944116689855945879e-08,5.847758388632939841e-10,8.703422622602374759e-07,1.073179989319328342e-09,4.041794909426243976e-06,4.263239929969131481e-07,2.443966593546065269e-07,1.514384990741746151e-07
1.053589104849095293e-09,7.990472283836425049e-08,2.495452520179242129e-07,3.415043536847406358e-08,1.526351933733849364e-09,4.857198518948280253e-07,1.095498691761065402e-09,2.031193685470000787e-10,9.999991655349731445e-01,4.307363710154277214e-08
1.854699235082080122e-06,1.555784547235816717e-05,1.594409259269014001e-04,9.992252588272094727e-01,1.069857025868259370e-04,9.009537461679428816e-05,4.000065673608332872e-04,7.238507038209718303e-08,3.567739383925072616e-07,3.873771277085324982e-07
9.999974966049194336e-01,7.929564844744163565e-07,1.061497414411860518e-07,2.321081069567298982e-07,1.166519155049172696e-06,9.935668954241805295e-10,8.108444404797410243e-08,5.589802398731080757e-09,1.134667826363511267e-08,3.741951637437068712e-09
3.359111587997176684e-06,8.931158110499382019e-03,6.410328205674886703e-05,1.220392368850298226e-05,1.002913268166594207e-05,9.908487796783447266e-01,1.801533358047890943e-06,4.010926568298600614e-05,7.626281876582652330e-05,1.224229799845488742e-05
1.152320255641825497e-04,9.856546512310160324e-08,9.998842477798461914e-01,1.611481792451741057e-08,3.263740666614722841e-10,1.632188606492945837e-08,1.117533798833392211e-08,1.432701424164406490e-07,2.815231425756792305e-07,1.274590033517597476e-08
1.256030499935150146e-01,3.592846496758284047e-06,3.303321705061534885e-07,1.637309310353884939e-06,2.129427412000950426e-05,1.606614290494690067e-07,5.669531219609780237e-06,5.191170657781185582e-06,8.742033839225769043e-01,1.556580536998808384e-04
6.827503966633230448e-05,6.842117727501317859e-05,1.742314052535220981e-04,2.566090188338421285e-05,1.459838385926559567e-04,1.361204194836318493e-04,1.616118061065208167e-05,2.297960008945665322e-06,9.993625283241271973e-01,3.787689593082177453e-07
2.101384015986695886e-04,3.778482096095103770e-06,1.945160050809136010e-07,9.952569603919982910e-01,4.300834611058235168e-03,1.400927340000635013e-05,6.614206085941987112e-06,9.443669313213831629e-08,4.621925108949653804e-05,1.612073829164728522e-04
6.710207856031047413e-08,1.566116569762243671e-09,3.535488013461929313e-10,1.086459811006079690e-08,1.959006429297360796e-10,3.684945057425004222e-11,1.786281192406313778e-12,5.729086538508454396e-09,8.077881830104161054e-07,9.999990463256835938e-01
6.962403631405322812e-08,2.515976689210219774e-07,3.538315240803058259e-08,1.963536533367005177e-06,1.803854247555136681e-04,2.383459296595447086e-08,9.998150467872619629e-01,2.732189585685773636e-09,2.224386435045744292e-06,1.447022555112198461e-07
1.000000000000000000e+00,5.384057644164386147e-09,5.860926436014601837e-13,5.086637955287187651e-08,3.782540058949734885e-09,2.946426783112521264e-11,5.097588462454893943e-10,1.847812181043906321e-11,1.984660352727374288e-11,3.281407784383461035e-11
5.768813338136169477e-08,6.150109470581810456e-07,7.860594450903590769e-06,9.894459843635559082e-01,2.014734157285147376e-08,1.388284872518852353e-04,1.537789096062169847e-08,1.804011617423384450e-06,9.955622104484973534e-09,1.040479168295860291e-02
1.149651325249578804e-05,6.717034484182704546e-09,3.051617014637741931e-10,9.593345851044432493e-08,1.094253132549738439e-08,9.999883174896240234e-01,4.530435049332481867e-08,3.179815299958477226e-09,4.130120967449357750e-10,1.106288483043726956e-08
1.406006644444346421e-09,6.512131949421018362e-05,6.743525862693786621e-01,2.699967101216316223e-02,9.346608749183360487e-06,2.982054352760314941e-01,6.648397743447276298e-07,3.495805140119045973e-04,1.746862471918575466e-05,2.432034591492993059e-07
9.444088937016204000e-05,1.811911533877719194e-05,7.979066140251234174e-05,3.314491827040910721e-03,9.823503494262695312e-01,1.410067640244960785e-02,8.808790880721062422e-06,3.310716419946402311e-05,1.602272874379195855e-07,8.546098939632429392e-08
4.824270945391617715e-06,9.988647699356079102e-01,2.690041219466365874e-05,9.294184565078467131e-06,1.100265194509120192e-06,9.529387057227722835e-07,1.022544689476490021e-03,2.536567080824170262e-06,1.661949136178009212e-05,5.055723158875480294e-05
2.313478489668341354e-06,1.772189079929376021e-06,3.067544014356826665e-07,1.466677349526435137e-05,6.104952626628801227e-05,9.998681545257568359e-01,7.000922952471455574e-09,2.383899477820250468e-08,4.196994268568232656e-06,4.741998054669238627e-05
9.994113445281982422e-01,9.741617077452247031e-07,5.122262223267171066e-07,7.467261475824216177e-09,6.752390504516370129e-07,1.057162091200325449e-08,5.586876068264245987e-04,1.204407567456655670e-06,8.450057293885038234e-07,2.571639743109699339e-05
1.089897949668738875e-07,1.406829852612645482e-07,2.782308496534824371e-03,4.181061052932477651e-10,1.068192201358897364e-10,4.371621798782143742e-06,1.846144215278400225e-08,9.972129464149475098e-01,6.399702101589355152e-09,1.091395702701447590e-07
2.194946773670380935e-06,1.233392115682363510e-02,3.648900019470602274e-05,9.352818131446838379e-01,2.367482466070214286e-06,2.241866663098335266e-02,1.718478836119174957e-02,1.789012108929455280e-03,1.869898824224947020e-06,1.094889827072620392e-02
7.512905995099572465e-07,2.434189809719100595e-07,2.983155127367353998e-06,1.274964461117633618e-06,4.698314342022058554e-07,2.436450886307284236e-04,5.898741495258263967e-09,6.370255505316890776e-07,2.118610382240149193e-06,9.997478127479553223e-01
9.585002125334085576e-09,6.583263711945619434e-08,1.311686617100349395e-07,1.714012398679187754e-08,9.999960660934448242e-01,8.351709084308822639e-07,1.247893806066713296e-06,9.295270047005033121e-07,2.897504991494770366e-08,5.260299076326191425e-07
9.352063568002222382e-10,7.470966068012785399e-09,7.403020418905725819e-09,4.083306066604563966e-07,3.361910572152737586e-08,9.999891519546508789e-01,1.044530563376611099e-05,1.716643049931576570e-09,2.344127336684209695e-09,3.117111846417941479e-10
6.367805838181084255e-08,7.574393293907633051e-06,3.629074596389614271e-09,9.154801964759826660e-01,2.955335176579865220e-08,8.449831604957580566e-02,2.120554398743479396e-09,8.506890480930451304e-06,2.551285760432620009e-08,5.317863724485505372e-06
1.457045641473087016e-06,9.999862909317016602e-01,1.054441145242890343e-05,3.635789269651468203e-08,3.019208349996915786e-07,2.001926979744439450e-08,7.012897640379378572e-07,3.809001043464377290e-07,7.617747854737899615e-08,1.853303928101013298e-07
2.167424497257625093e-14,2.332468884702620926e-09,6.172970643092412502e-06,6.905376608301594388e-07,9.999909400939941406e-01,3.850330332344498174e-10,1.775164975015286473e-07,5.116847319186490495e-07,8.370535198309880798e-08,1.507055117144773249e-06
1.366774426969641354e-06,1.138406219070020597e-06,9.975942969322204590e-01,1.990236778510734439e-04,1.835111179389059544e-03,7.401794846373377368e-06,3.113157581537961960e-04,3.248761640861630440e-05,3.487634714360865473e-08,1.778582918632309884e-05
1.898378172882075887e-06,2.313056256753043272e-06,7.468862895620986819e-05,4.167998568505026924e-08,9.998830556869506836e-01,1.180770037301215325e-09,1.128086246637849399e-08,1.473958491260418668e-05,2.206139470217749476e-05,1.126194320022477768e-06
7.295286081898666453e-07,3.411097623029490933e-06,1.919137730510556139e-06,4.346041805547429249e-06,6.758173043408532976e-08,2.899702622016775422e-06,5.210015174839099927e-08,3.769570412259781733e-06,2.032410861829703208e-07,9.999825954437255859e-01
1.916570545290596783e-05,5.118468834552913904e-05,6.051874947843316477e-07,1.567910743460743106e-07,1.368663902212574612e-07,2.234275875423463731e-08,1.034133987332097604e-07,4.401222497563139768e-08,2.351407893002033234e-04,9.996935129165649414e-01
9.127883799919800367e-07,4.322712266002781689e-05,5.925404025219904725e-07,3.374274797351972666e-07,1.310337120230542496e-05,2.225904609076678753e-06,1.028971610139706172e-06,9.999316930770874023e-01,6.212746484379749745e-06,6.289605494202987757e-07
1.953567334567196667e-07,9.999886751174926758e-01,5.537092206964189245e-08,9.257369129045400769e-06,4.287656452106602956e-07,7.808979241019642359e-09,8.242288913606898859e-07,5.988546263324678876e-07,8.843603183095183340e-09,3.226348910256859881e-10
1.223845970343973022e-06,6.424112361855804920e-04,2.852266334230080247e-05,2.097067635986604728e-06,5.799524951726198196e-04,4.992793546989560127e-04,2.374774776399135590e-03,9.957535266876220703e-01,5.509513357537798584e-05,6.317176303127780557e-05
9.999996423721313477e-01,9.884286811256970395e-08,1.859109133306446893e-08,3.137893278548631315e-09,1.746514186606873409e-07,1.223128691663077916e-07,2.317205449742232304e-08,2.235714724463377934e-08,9.433396772062785374e-12,1.281093986449377553e-08
1.533834620204288512e-06,9.999556541442871094e-01,3.159466814395273104e-06,4.522064500633860007e-06,9.909458640322554857e-06,4.426957787018181989e-07,4.501621333474759012e-06,1.915324355650227517e-05,4.004915297173283761e-07,6.682486173303914256e-07
