4.130649955413900898e-08,3.802945869324503292e-08,9.431318837016533507e-09,9.999608993530273438e-01,3.576536300897714682e-06,2.263190435769502074e-05,2.217854984110090300e-07,1.238609729625750333e-05,8.244587235139988479e-08,2.083112491391148069e-07
2.203118327770425822e-07,2.171559935959521681e-05,1.244710858827602351e-07,7.763282638961754856e-08,4.570345026877475902e-06,7.241360435727983713e-06,3.342296622577123344e-05,9.999251365661621094e-01,6.546810709551209584e-06,8.412072816099680495e-07
2.484902097421581857e-06,2.455636276863515377e-04,9.935321807861328125e-01,8.492778870277106762e-04,1.355017884634435177e-04,8.998260341286368202e-07,4.416069015860557556e-03,1.170656760223209858e-04,4.980646772310137749e-04,2.028056187555193901e-04
3.227165507269091904e-06,3.007637019436515402e-07,1.657650822162182180e-10,9.448948290469161293e-09,1.047539832654820202e-09,9.354691465901510128e-10,8.202184487160479875e-10,4.996188796013711908e-09,9.994939565658569336e-01,5.024316487833857536e-04
1.275254762731492519e-03,9.511756798019632697e-05,2.271920749308264931e-07,3.581159546683920780e-07,1.441282204694971369e-09,1.562708362712328380e-08,1.642511904265120393e-07,4.257477485225535929e-06,9.985610842704772949e-01,6.358593964250758290e-05
3.330149311864261108e-08,2.233354962299927138e-06,4.883710062131285667e-06,8.279024768853560090e-05,9.998753070831298828e-01,1.377675175717740785e-06,2.294468322361353785e-05,7.868002285249531269e-06,6.284070082074322272e-07,1.967861862794961780e-06
7.182663491756002827e-11,7.194874029892162071e-09,1.000000000000000000e+00,1.131030338830107951e-11,1.603954052908918015e-10,1.238344930071244576e-11,1.402073596112884957e-10,2.680294679778538747e-13,9.949664703245986175e-11,3.245828605891176721e-10
7.075461326166987419e-06,9.998695850372314453e-01,4.801430986844934523e-05,5.427912401501089334e-05,9.232137017534114420e-06,1.725123411233653314e-06,7.413796538457972929e-06,2.547042186051839963e-06,8.143005914007517276e-08,7.643519950306654209e-08
7.228050549201725516e-07,7.763934991089627147e-05,6.010046149640402291e-07,1.419574709871085361e-05,1.640216942178085446e-05,2.202509222115622833e-06,9.998579025268554688e-01,3.728913952727452852e-06,1.164658533525653183e-05,1.490190607000840828e-05
4.017742227802045818e-08,2.537801265134476125e-06,9.999904632568359375e-01,4.757653382370108375e-09,1.638314900409554298e-10,5.747197562300243590e-08,3.515475022197733779e-09,6.866009243822190911e-06,1.040785591044368630e-08,3.250720581604582549e-08
6.494256467703962699e-06,1.876007758028208627e-07,4.288572768018639181e-07,3.394423515601374675e-07,9.357978706248104572e-05,3.012343313457677141e-06,6.387922912836074829e-04,3.172208322212100029e-03,1.678852822806220502e-05,9.960682392120361328e-01
7.295898285519797355e-08,1.053908817993942648e-07,5.817440751343383454e-08,1.041302724047454831e-07,4.471033676622937492e-08,8.453076461023556476e-09,1.904897573012931389e-08,5.884535880795738194e-07,7.206598411357845180e-07,9.999983310699462891e-01
1.942198180060472623e-09,2.835797658917726949e-07,1.110016505795341502e-11,7.204619834055847605e-08,3.330986311431138880e-12,1.620367173771342095e-09,2.967855128321872371e-12,7.004132274168739514e-10,9.999970197677612305e-01,2.586231175882858224e-06
2.078429517382573977e-08,3.832393849734216928e-05,9.997403025627136230e-01,2.355601651515826234e-07,1.334278287856704992e-08,1.116304702009074390e-06,2.156378468498587608e-04,3.850465475352393696e-07,1.452339848384553989e-08,4.014715159428305924e-06
1.395668277837103233e-06,2.805439289659261703e-03,2.650091052055358887e-01,7.312343716621398926e-01,2.696304363780654967e-05,1.215185238834237680e-05,4.156256181886419654e-05,9.536587640468496829e-06,8.577357511967420578e-04,1.803352688511949964e-06
9.369367148792662192e-08,9.999980926513671875e-01,4.279753085256743361e-08,3.838473787709517637e-07,2.251748014714394230e-07,2.556589606683701277e-07,3.355830529017111985e-07,3.216654533844121033e-07,2.839711044089199277e-07,2.230054363394629036e-09
9.988877177238464355e-01,4.224130534566938877e-04,1.140449894592165947e-04,4.825159521715249866e-06,2.992186346091330051e-04,3.572914124561066274e-07,8.994460358735523187e-07,2.871796459658071399e-05,1.609695573279168457e-05,2.257604355691000819e-04
3.772700551962770987e-07,3.260232972479570890e-07,2.140647126225303509e-07,1.103458036055826597e-08,1.391234491165960208e-05,9.993054866790771484e-01,1.124671982211111754e-07,6.762663251720368862e-04,2.700958702916977927e-06,5.103420903651567642e-07
1.595412157939790632e-08,2.233488203273736872e-06,9.999730587005615234e-01,3.417772731495460903e-10,2.702689698708127253e-07,2.393575778114609420e-05,1.278841494922744459e-07,3.175731677629300975e-08,7.242984167987742694e-08,2.346512246731435880e-07
1.201264976380400640e-09,1.571717156423346751e-08,2.024054737148617278e-07,9.996467828750610352e-01,8.812092346488498151e-06,2.972355869133025408e-04,8.134683149307875283e-09,4.698969132732599974e-05,5.763621802046259290e-10,9.949556734056841378e-09
1.119783632930193562e-06,2.825321189448004588e-06,1.971554253188401162e-09,8.025925524179911008e-08,1.295755863717218404e-10,1.126579945776029490e-06,6.518299073832167778e-07,9.999936819076538086e-01,4.219022287088591838e-07,8.777940152526753081e-09
9.244476095773279667e-04,2.088216133415699005e-03,4.707240077550522983e-05,3.059622249566018581e-04,5.240700556896626949e-04,1.064708689227700233e-03,2.135522663593292236e-04,1.250524073839187622e-04,5.347509795683436096e-05,9.946534633636474609e-01
5.762198634329251945e-05,2.057915786281228065e-03,1.808605532005458372e-07,2.622832835186272860e-04,3.533993149176239967e-04,8.546618819236755371e-01,2.760603138085571118e-06,1.425966173410415649e-01,6.114948064350755885e-06,1.230519160344556440e-06
5.858577765138761606e-07,2.409410058135108557e-07,8.608857626768440241e-09,3.154600199195556343e-05,1.927662890421899533e-10,1.272248528749742036e-08,2.438835522422522217e-10,1.055101161995253278e-08,3.354768296048860066e-06,9.999642372131347656e-01
5.763013177784159780e-09,9.999926090240478516e-01,4.925071834804839455e-07,8.421414463555265684e-07,2.464919646172347711e-07,4.107182860479952069e-07,2.534298459977435414e-07,4.844357022193435114e-07,5.795283186671440490e-07,4.132085450692102313e-06
1.476276594303271850e-07,9.999887943267822266e-01,2.167542106690234505e-06,3.989576725871302187e-06,9.945598549165879376e-07,2.017159204115159810e-07,1.120579824487322185e-07,3.377521352376788855e-06,4.398544106720692071e-08,1.327067735701348283e-07
9.238333831262934837e-08,2.961997097372659482e-06,1.252729475709202234e-07,9.999922513961791992e-01,4.740506085454398999e-07,1.267432821805414278e-06,1.525321380313471309e-07,4.526840235996587580e-09,4.835949880543921608e-07,2.097285914715030231e-06
8.217798352916361182e-08,3.844219165216600231e-09,9.999145269393920898e-01,5.189501166569243651e-07,6.224501248652813956e-06,7.645312143722549081e-05,7.079048600644455291e-07,3.024207106960830060e-09,2.004858430382228107e-07,1.384431925544049591e-06
1.028374572342727333e-05,1.946901029441505671e-04,6.578270017598697450e-08,5.924129254708532244e-06,3.029150248039513826e-04,2.189320639445213601e-06,1.110480934585211799e-05,9.884309768676757812e-01,1.481229446653742343e-05,1.102701202034950256e-02
8.391161827603355050e-06,5.593710739049129188e-05,3.890992666129022837e-04,5.562768201343715191e-04,8.876440525054931641e-01,1.023148223757743835e-01,1.281045697396621108e-04,8.687528781592845917e-03,1.876060559879988432e-04,2.818618122546467930e-05
2.030368619898581528e-07,1.170991890830919147e-05,7.615971117047592998e-05,1.039774815581040457e-05,9.996210336685180664e-01,2.298193139722570777e-04,2.451710770401405171e-06,4.402286867843940854e-05,1.734006218612194061e-06,2.276740133311250247e-06
5.627292921417392790e-06,9.999446868896484375e-01,1.190974217024631798e-05,1.732095427087188000e-07,2.827746357070282102e-06,1.936562875926028937e-05,8.234262168116401881e-06,4.993047241441672668e-06,2.144535528714186512e-06,7.485299846621273900e-08
6.252913919979619095e-08,2.810413661791244522e-06,3.740421661291293276e-08,1.510304628027370200e-06,1.019225734921747062e-07,1.024679576744347287e-07,2.111560490902775200e-07,2.058532345472485758e-06,7.367090120169450529e-07,9.999923706054687500e-01
7.703891924393246882e-07,8.110323506116401404e-06,8.896613508113659918e-06,4.289984281058423221e-05,9.998142123222351074e-01,1.083750976249575615e-04,3.902100161212729290e-06,5.436452283902326599e-06,6.734294856869382784e-06,7.837032285351597238e-07
3.487665026113972999e-06,1.857745155575685203e-05,4.052057533954211976e-07,1.774291694164276123e-01,4.507085122895659879e-06,8.225142955780029297e-01,2.539420336233888520e-07,4.309016276238253340e-06,2.326757021364755929e-05,1.640186837903456762e-06
7.025281229289248586e-05,1.172970733023248613e-04,1.741446438245475292e-03,4.164475285506341606e-06,7.534618634963408113e-05,9.978770017623901367e-01,1.183012318506371230e-05,1.508008972450625151e-05,5.332760338205844164e-05,3.418673441046848893e-05
2.934230178652796894e-05,2.149089414160698652e-04,9.057757258415222168e-01,8.883037662599235773e-05,1.635555381653830409e-04,1.937115378677845001e-02,1.891224086284637451e-02,1.967621792573481798e-04,1.236696116393432021e-04,5.512376502156257629e-02
5.810203674627700821e-06,2.385819719563642138e-08,9.696344137191772461e-01,5.032248736824840307e-05,6.890835356898605824e-05,2.870795015041949227e-06,6.771426797058666125e-06,3.022336773574352264e-02,7.302126505237538368e-06,2.132367455942585366e-07
6.035105748480873444e-09,3.906309939338825643e-05,9.551005319963223883e-09,3.586966501600841184e-09,1.807091187799869658e-08,2.983042008963820990e-07,2.839398582921148773e-08,9.999562501907348633e-01,5.200277897188243514e-08,4.197584075882332399e-06
6.613325354010157753e-07,2.517348320907331072e-07,1.870771093592793477e-08,1.199991668532351952e-11,1.390866977146743011e-09,1.769008273200256554e-09,9.999967813491821289e-01,9.531964106912482748e-11,3.783733326656602003e-09,2.224040144938044250e-06
1.557199766466510482e-06,9.999983310699462891e-01,3.295964612348711853e-09,2.998370995932475580e-10,9.700506176102408062e-09,3.219555178013422392e-11,6.711502464895602316e-10,7.746857322299405268e-11,1.578417574421564495e-08,1.110242564550389943e-07
1.915343439407024562e-08,1.501227053779530252e-08,9.999948740005493164e-01,9.557626299283583649e-07,2.746859628643960605e-08,3.227778961445437744e-06,6.984927125586182228e-08,4.678445009176357416e-07,1.504373514649159915e-09,2.700491279483685503e-07
4.311415935376317066e-08,1.284275725765837706e-07,2.837730062310583889e-05,9.999705553054809570e-01,5.365211563912453130e-07,2.113170154416366131e-07,5.811722658677354048e-08,1.179071329460157358e-08,3.797119063619902590e-08,1.393213437950180378e-07
3.049819952138932422e-06,6.239833055587951094e-06,2.000642354005321977e-07,1.449470090619797702e-07,6.434441957026137970e-07,3.345139418797771214e-07,5.273975034469913226e-08,9.999732971191406250e-01,1.517890450486447662e-05,8.598179306318343151e-07
1.186234044325829018e-06,1.905853787320666015e-05,1.481644343584775925e-03,5.410974472761154175e-02,3.777408437599660829e-06,9.434936046600341797e-01,7.425597286783158779e-04,1.145419009844772518e-04,3.368990655872039497e-05,3.443116156631731428e-07
9.999057510867714882e-06,1.939925823535304517e-06,5.321717253536917269e-07,6.097068183663623131e-09,9.999512434005737305e-01,1.959794872163911350e-06,2.090521462605465786e-07,1.091760623239679262e-05,2.154420872102491558e-05,1.537181219646299724e-06
2.217841893434524536e-02,1.746982568874955177e-03,2.629588561831042171e-05,3.963416069746017456e-02,1.431790587957948446e-05,9.363948702812194824e-01,3.228745754313422367e-06,1.019744502173125511e-07,5.328929830739070894e-08,1.614182906450878363e-06
1.067095490725478157e-05,2.277674639117321931e-06,3.522277935985584918e-08,1.300782770385922049e-07,6.772982487746048719e-06,1.091474075565201929e-07,2.182211346735130064e-06,9.999721050262451172e-01,3.325279976706951857e-06,2.342765810681157745e-06
1.861807959357975051e-06,1.238144875514990417e-07,1.488014333972387249e-07,1.969636476487068855e-12,3.989948709204327315e-07,1.835924194892868400e-06,4.437541445412307439e-09,9.999909400939941406e-01,6.990607630541489925e-07,3.997231942776124924e-06
9.909279942512512207e-01,6.403051316738128662e-03,1.188278984045609832e-04,1.441620988771319389e-04,1.545718331108503207e-09,3.030619366573006346e-10,4.860624258640200424e-08,2.641751052578911185e-06,2.003311412408947945e-03,4.000220214948058128e-04
9.870622754096984863e-01,7.720866612714871735e-09,9.668624443293083459e-07,1.873457478041018476e-08,4.279723242461841437e-09,1.104309223592281342e-03,7.596670457132859156e-06,1.182454451918601990e-02,4.644649820306767651e-08,1.380328455979906721e-07
1.043820288032293320e-03,9.964014291763305664e-01,4.765727499034255743e-04,1.479994625697145239e-05,9.023610618896782398e-05,2.515985106583684683e-04,1.156606012955307961e-03,4.450707929208874702e-04,6.267789285629987717e-05,5.704905561287887394e-05
1.177298963739303872e-05,1.258258125744760036e-03,1.898646205663681030e-01,1.756115555763244629e-01,3.193611651659011841e-02,5.651774406433105469e-01,5.186133785173296928e-04,3.442430496215820312e-02,5.868204766557028051e-07,1.196694560348987579e-03
3.952819938035645464e-08,1.610880651092827520e-09,4.118652086049223726e-10,2.582240909987376654e-08,9.999922513961791992e-01,6.985781510593369603e-06,2.885970502575219143e-07,1.713080011178647055e-09,5.972429217848684857e-10,4.278081462416594150e-07
1.214480818134688889e-07,1.569805796464152081e-08,1.714916875172889377e-09,9.999996423721313477e-01,9.010888035732023127e-09,6.120465245729178605e-10,1.511409948307118611e-07,5.053732432536151009e-10,3.639140189193312835e-08,6.327521617777165375e-09
5.742243729400797747e-07,2.621073690534103662e-06,1.382683535666728858e-06,3.398207271132491769e-09,2.474089544346469438e-10,3.856787111899961928e-10,8.449555721767865180e-09,9.999936819076538086e-01,4.832351407912938157e-09,1.726441951177548617e-06
1.744351219024053989e-09,5.518339776244829409e-07,5.148393711351673119e-09,2.332303211005637422e-06,3.569068596220859035e-08,9.190306826667438145e-08,2.396605802701401444e-09,2.381524382144561969e-06,1.115833914155928142e-08,9.999946355819702148e-01
9.416010193774582149e-09,6.182303735613459139e-08,9.371653504786081612e-06,3.835883788383398496e-08,2.142761701406925567e-07,1.123924988633007160e-07,6.642613681329123665e-10,8.229097403500418295e-09,9.999902248382568359e-01,6.633424920465813557e-09
5.208510265219956636e-05,4.477959591895341873e-04,4.295009148336248472e-06,4.367547603578714188e-07,3.104933341546711745e-07,6.045334885129705071e-06,1.299070863751694560e-04,9.989022016525268555e-01,4.006972012575715780e-04,5.617297210847027600e-05
9.928725957870483398e-01,1.316523877903819084e-03,3.619165363488718867e-05,5.218894686549901962e-03,1.449592091375961900e-04,2.357580669922754169e-04,1.989137490454595536e-05,3.131741323159076273e-05,9.505046364211011678e-06,1.143479385063983500e-04
3.976202569901943207e-04,2.337391115725040436e-02,5.055061046732589602e-05,2.465498109813779593e-04,4.056635134475072846e-06,1.533016038592904806e-04,6.260541704250499606e-05,3.379253030288964510e-04,2.057360106846317649e-04,9.751676917076110840e-01
9.973812699317932129e-01,6.695368938380852342e-06,9.669009596109390259e-04,3.006733322763466276e-06,1.639515403439872898e-07,1.216741907228424679e-06,2.319351187907159328e-05,6.988011136854765937e-06,1.594839035533368587e-03,1.575131682329811156e-05
8.716298267245292664e-03,2.598175160528626293e-05,1.996689661609707400e-06,9.911433458328247070e-01,4.490174276838843070e-08,3.401371714062406681e-06,1.998013431148137897e-06,2.661713551788125187e-06,1.034225570037961006e-04,7.881573083068360575e-07
1.449005804232683658e-08,1.500561630507490918e-08,2.026668388666053033e-09,1.398757198955991043e-08,8.793635958292966848e-11,3.453002150877182430e-08,8.128182571454090066e-10,9.999997615814208984e-01,6.508874150767951505e-08,4.233093431338375012e-09
